id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
16487967,Private Room in 4BR Modern Manhattan Apartment,24752198,Brando,Manhattan,Upper West Side,40.80347,-73.96607,Private room,3,1,2017-01-30,0.03,1,0,38
12903772,"Luxury Studio + Gym, Rooftop, Elevator!",70646170,Andrew,Manhattan,Upper West Side,40.79167,-73.97273,Entire home/apt,2,6,2016-07-30,0.16,1,0,200
1157036,private spacious sunny bedroom,3696460,Radium,Brooklyn,Kensington,40.63381,-73.9714,Private room,30,10,2016-11-30,0.13,1,205,50
27356337,Bright & Bohemian UES 1 BR - Whole Apt!,61100797,Haley,Manhattan,Upper East Side,40.76841,-73.95402,Entire home/apt,2,23,2019-06-16,2.04,1,2,180
33515695,Private Room near to Manhattan,29470566,Lidu,Queens,Astoria,40.76799,-73.90995,Private room,1,6,2019-04-29,1.96,1,31,65
25018204,"Paradise Garden, Spa, Steam & Massage Table #10299",172611460,Rasmus,Manhattan,Harlem,40.82263,-73.95181,Entire home/apt,3,14,2019-06-24,1.38,2,150,2500
27753677,Private Bedroom Free parking 10 min to Manhattan,11365400,Rojé,Queens,Long Island City,40.73674,-73.92973,Private room,1,91,2019-06-30,8.56,2,0,75
9756612,Cute space in Manhattan,39631811,Tarini,Manhattan,Morningside Heights,40.80929,-73.95826,Private room,1,0,,,1,0,70
36346454,Queen Bed in Queens **Amazing Astoria Location**,27589350,Adam,Queens,Astoria,40.76575,-73.92307,Private room,1,0,,,1,13,55
30148548,Cozy Bushwick Room for the holiday season!,198445878,Kevin,Brooklyn,Bushwick,40.70131,-73.93039,Private room,1,0,,,1,0,50
367810,1400sf Manhattan View Artistic Loft,1728785,Veronika And John,Brooklyn,Greenpoint,40.7376,-73.95678,Private room,5,3,2019-04-24,0.09,1,242,120
27255101,Comfortable Bedroom in calm Midwood neighborhood,130006475,Nadira,Brooklyn,Midwood,40.62771,-73.96381,Private room,1,22,2019-02-17,1.9,1,0,40
23898727,Beautiful 1 bdrm in 3 bdrm (10 mins to Manhattah),2776635,Manisha,Brooklyn,Gowanus,40.68208,-73.98093,Private room,7,0,,,1,0,100
16350271,Cozy Bedroom in the heart of Williamsburg,107058927,Laura,Brooklyn,Williamsburg,40.71957,-73.95828,Private room,4,0,,,1,0,50
23583435,2 bedroom tourist heaven with outdoor space.,156557516,Ali,Queens,Long Island City,40.76044,-73.92955,Entire home/apt,1,54,2019-06-23,3.38,2,338,200
33061453,Luxury NYC Rental/Affordable /Roosevelt Island 2,248421148,Justin,Manhattan,Roosevelt Island,40.76038,-73.95085,Private room,6,3,2019-05-27,1.25,2,260,80
23919507,Large Sunny Bedroom in 2 bedroom Apt. near train,39531110,Josseline,Brooklyn,Gravesend,40.60663,-73.9821,Private room,2,1,2018-06-11,0.08,1,0,29
14176519,Brand New Studio with Balcony @ Williamsburg!,702652,Ivana,Brooklyn,Williamsburg,40.70925,-73.95255,Entire home/apt,3,17,2019-06-28,0.48,1,31,153
26768387,Prime Bushwick Artist’s Pad,50601648,Creighton,Brooklyn,Bushwick,40.68904,-73.92037,Private room,3,16,2019-06-03,1.4,1,139,68
32291826,Charming Bedroom in Quintessential Brooklyn Home,36211911,Matthew,Brooklyn,Williamsburg,40.71751,-73.94474,Private room,1,0,,,1,0,80
19677749,Midtown Room,117295184,Dorian,Manhattan,Midtown,40.76554,-73.98245,Private room,1,46,2019-06-25,1.93,1,6,80
32740475,Sonder | The Nash | Cozy Studio + Grilling Area,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74835,-73.97612,Entire home/apt,2,9,2019-06-13,2.31,327,133,244
13151075,ASTORIA APARTMENT OUTDOOR SPACE,18051286,Danielle,Queens,Astoria,40.77221,-73.92901,Private room,1,0,,,1,0,50
29995668,Cozy room in friendly & hip Bushwick near subway,8245652,Cazzie,Brooklyn,Bushwick,40.69658,-73.90968,Private room,1,6,2019-03-01,0.79,2,0,60
9976264,Spacious/Beautiful Private Room,51262617,Sandra,Brooklyn,Greenpoint,40.72722,-73.95247,Private room,2,101,2019-07-01,2.75,1,284,100
26022104,Cosy condo in Williamsburg with amazing rooftop,144345250,David,Brooklyn,Williamsburg,40.71552,-73.94263,Private room,2,0,,,1,0,110
16704118,Prime location 15-20mins to manhattan.nearall.C.,59974573,Taka,Queens,Elmhurst,40.73734,-73.87215,Entire home/apt,4,50,2019-06-25,1.85,2,60,99
21925970,Manhattan cocoon @ spacious NEW renovated apt,17250625,Lucas,Manhattan,East Harlem,40.79757,-73.93851,Private room,13,51,2019-06-14,2.63,1,26,50
22789917,Private room in colorful Brooklyn neighborhood,44862267,Herman,Brooklyn,Williamsburg,40.70283,-73.93788,Private room,3,32,2019-06-08,1.85,1,36,30
19699039,Super Nice and Cool One Bedroom in LES,24835386,Atif,Manhattan,Lower East Side,40.71799,-73.98657,Entire home/apt,7,4,2018-08-27,0.17,1,0,138
7867805,Best location in manhattan,41464907,Furkan,Manhattan,Kips Bay,40.74086,-73.9803,Entire home/apt,1,1,2015-08-20,0.02,1,0,67
11086888,"Spacious, Private, Comfortable N. HARLEM Apartment",118126,Pat,Manhattan,Harlem,40.83135,-73.94442,Entire home/apt,3,114,2019-07-02,3.19,1,165,200
29336922,LUXURY 2BR CONDO APT IN THE HEART OF BROOKLYN,217568399,Kelly,Brooklyn,Bath Beach,40.60319,-73.99591,Entire home/apt,1,13,2019-01-02,1.54,1,0,150
29153170,Nicely decorated apt with amazing private rooftop!,219678120,Jean,Brooklyn,Crown Heights,40.67419,-73.92173,Entire home/apt,3,21,2019-06-10,2.79,1,327,200
30440226,Sky-luxury building 1b1b Main bedroom rental,217642173,Xiangjun,Manhattan,Hell's Kitchen,40.76243,-73.99901,Private room,1,3,2019-05-29,0.74,2,82,207
7819539,1BR GARDEN APT 25 MIN TO MANHATTAN,5623834,Anna,Brooklyn,East Flatbush,40.64569,-73.94776,Entire home/apt,30,29,2019-05-22,0.74,1,326,100
12096332,Amazing Views 3BR 2BA Bright and Spacious,64052858,Elizabeth Anne,Manhattan,Midtown,40.7442,-73.98748,Entire home/apt,2,54,2019-06-19,1.49,1,58,999
22667815,Beautiful Private Room in Cobble Hill Brownstone!,22550357,Will,Brooklyn,Cobble Hill,40.6901,-73.99523,Private room,10,19,2018-11-24,1.06,1,0,85
36115258,Sunlit Design Loft 2bdroom,271663737,Jesse,Brooklyn,Williamsburg,40.70612,-73.95549,Entire home/apt,1,0,,,1,297,99
9475494,Upper East Side - amazing location!,3394386,Kevin,Manhattan,Upper East Side,40.78113,-73.95452,Entire home/apt,1,1,2015-12-27,0.02,1,0,175
33275808,Large Charming 1-Bedroom apt in Brownstone,233881237,Marietta,Brooklyn,Fort Greene,40.68562,-73.96977,Entire home/apt,3,4,2019-06-23,1.67,1,48,125
35770104,Townhouse in Bed Stuy with beautiful garden,18142449,Mara,Brooklyn,Bedford-Stuyvesant,40.68743,-73.95257,Entire home/apt,5,0,,,1,22,350
34656150,Private Room in prime Brooklyn,96379433,Satish,Brooklyn,Sunset Park,40.66064,-73.99888,Private room,1,4,2019-05-20,2.14,2,250,40
17095925,Comfy Bedroom in Bushwick (3mins from Train),9439324,Chérie,Brooklyn,Bushwick,40.68699,-73.9056,Private room,1,63,2019-05-25,2.32,3,0,46
34312320,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Theater District,40.75969,-73.98732,Entire home/apt,29,0,,,327,220,699
9231791,Hip Bushwick apartment,47989547,Hannah,Brooklyn,Bushwick,40.69647,-73.92495,Private room,1,3,2016-05-01,0.07,1,0,60
22588459,Large Private Room in Bright Bushwick Loft,17799362,Ashley,Brooklyn,Williamsburg,40.70635,-73.93658,Private room,2,1,2018-01-21,0.06,1,0,60
1306749,Superstar Manhattan Apt - Harlem,5230482,Anthony,Manhattan,Harlem,40.82612,-73.95216,Entire home/apt,2,64,2019-07-02,0.91,1,132,145
5903889,PRIVATE BEDROOM on Lower East Side,30616009,Daniel,Manhattan,Chinatown,40.71758,-73.99201,Private room,1,2,2017-06-25,0.08,1,2,84
24182137,Wyndham Midtown 45 (2 Bedroom Presidential) 1A,100238132,Michael,Manhattan,Midtown,40.75383,-73.97278,Entire home/apt,3,28,2019-03-17,1.93,12,0,339
22278389,Private Room w/ Balcony in Williamsburg (Rooftop),18616281,Lee,Brooklyn,Williamsburg,40.71453,-73.96038,Private room,1,10,2018-09-23,0.53,1,0,100
9940337,Top floor of Brooklyn townhouse - South Slope,14314420,Josh,Brooklyn,South Slope,40.66086,-73.98421,Entire home/apt,2,21,2019-04-21,0.82,1,11,150
35608471,Welcome Palace!!!,182954454,Thaddeus,Queens,Jamaica,40.66969,-73.77464,Private room,2,0,,,2,90,75
1750248,"Priv room in 3 bdrm apt - Room ""A""",9207223,Ryan,Manhattan,Harlem,40.80247,-73.94531,Private room,2,17,2015-09-01,0.24,3,177,90
34394888,Room w/ lots of Natural Light. Near 69st 7 train.,137358866,Kazuya,Queens,Woodside,40.743,-73.89444,Private room,30,0,,,103,246,47
164989,"*SoHo: Clean, Safe, Private, Peaceful Bedroom (A)*",69439,Jade,Manhattan,SoHo,40.72351,-73.99683,Private room,2,54,2019-06-16,0.56,1,221,140
7602426,Charming Classic UWS 2BR & Balcony,18008678,Clayton,Manhattan,Upper West Side,40.80193,-73.97038,Entire home/apt,2,18,2018-05-19,0.38,2,0,250
26035003,Brooklyn private big bedroom,64790109,Ava,Brooklyn,Clinton Hill,40.69369,-73.9629,Private room,20,1,2019-04-27,0.41,1,72,50
21667189,Plant Filled Artist Duplex in Trendy Bushwick,11056171,Sasha,Brooklyn,Bushwick,40.69812,-73.93151,Private room,4,6,2019-04-24,0.32,1,6,48
29028668,Beautiful Large NYC 1 Bedroom With Views,218770781,Mike,Manhattan,Morningside Heights,40.81088,-73.95677,Entire home/apt,2,4,2019-06-08,0.53,1,22,135
9425357,Large bedroom available in 2-bedroom apt.,31985378,Adrian,Brooklyn,Williamsburg,40.7158,-73.95587,Private room,2,3,2019-06-10,0.48,1,6,90
32714098,Gorgeous 1 BR apt in NYC with breathtaking views!,30283594,Kara,Manhattan,Hell's Kitchen,40.76077,-74.0002,Entire home/apt,30,0,,,121,364,302
22280432,Private room in Fort Greene,2838365,Jonnie,Brooklyn,Fort Greene,40.68528,-73.96947,Private room,1,0,,,1,0,71
9216664,Brand New Chic Building-Fort Greene,1651250,Shervin,Brooklyn,Fort Greene,40.68766,-73.97837,Private room,1,1,2016-08-01,0.03,2,0,100
16310570,CRAZY SPACE & CRAZY SUN IN BUSHWICK,105828057,Kim,Brooklyn,Bushwick,40.6957,-73.91875,Private room,25,61,2018-03-06,1.96,1,0,49
14016202,Spacious Private Room/Full bath EAST VILLAGE,81939249,Tara,Manhattan,East Village,40.72383,-73.98289,Private room,2,0,,,1,0,120
30264393,Hendrix Upstairs Oasis Rm #3,105878573,Tonisha,Brooklyn,East New York,40.66522,-73.88686,Private room,1,20,2019-05-31,2.82,5,62,50
8472069,Cute & Comfy Williamsburg Refuge,3826160,Josh & Chris,Brooklyn,Williamsburg,40.71032,-73.9517,Private room,1,215,2019-06-29,4.68,1,232,80
28913606,King Hotel Room at Wyndham Midtown 45 Resort,49128620,Joy,Manhattan,Midtown,40.75359,-73.97305,Private room,2,2,2019-05-12,0.22,1,1,175
22173085,Spacious & Simple 1BR Apartment for the Holidays!,161971187,Jim,Manhattan,Inwood,40.86089,-73.92832,Entire home/apt,4,0,,,1,0,100
32548384,Anny's Place,244581878,Ana,Manhattan,Washington Heights,40.85019,-73.93004,Entire home/apt,2,16,2019-06-29,4.25,1,51,50
6447332,"Perfect Room, East Village Dream",2223278,Michael,Manhattan,East Village,40.72644,-73.97866,Private room,2,246,2019-06-29,4.94,1,69,115
10487548,Stylish peaceful oasis,587918,Elle,Manhattan,East Village,40.72315,-73.98251,Entire home/apt,2,48,2019-06-14,1.21,1,135,220
36309296,2bed Home on Quiet Block Right by The Action,273057459,Lutfu,Manhattan,Chelsea,40.7404,-73.99853,Entire home/apt,2,0,,,1,157,299
16027733,420 E 80th St. 2 BR fully furnished,53179388,Raymond,Manhattan,Upper East Side,40.77261,-73.94995,Entire home/apt,30,0,,,10,180,190
4350495,Private Room for Rent,14194388,Michael,Manhattan,East Harlem,40.79008,-73.94766,Private room,4,1,2015-11-27,0.02,1,0,66
2250790,Private room on the UWS,11494661,Maayan,Manhattan,Upper West Side,40.79891,-73.96705,Private room,3,7,2019-05-22,0.15,1,10,89
4384820,N 6th & Bedford PRIME Williamsburg ,22764554,Linda,Brooklyn,Williamsburg,40.71797,-73.95981,Private room,1,1,2014-11-04,0.02,1,0,135
36037692,Charming and Spacious 2 Bedroom Midtown Apt,270309706,Axay,Manhattan,Hell's Kitchen,40.76496,-73.98928,Entire home/apt,3,0,,,1,167,244
35188430,"Spacious Bushwick Room, 5 min walk to L & M Train",220845471,Alyssa,Brooklyn,Bushwick,40.70117,-73.91755,Private room,1,2,2019-06-05,1.67,1,0,60
9336526,Small room with convenient commute,27962518,Xiangyu,Queens,Elmhurst,40.73682,-73.875,Private room,1,0,,,2,0,180
27589169,Convenient & Sunny Room Close to Central Park,61042,Marlon,Manhattan,East Harlem,40.79836,-73.94272,Private room,5,14,2019-06-12,1.37,6,12,49
12560137,1BR. SugarHill. 15 Min Midtown.,51093380,Joe,Manhattan,Harlem,40.82302,-73.94477,Entire home/apt,1,0,,,1,365,500
29699681,Sunny Penthouse with Williamsburg Bridge view,5226176,Laura,Brooklyn,Williamsburg,40.71093,-73.96407,Entire home/apt,5,2,2019-05-21,0.24,1,9,143
33187408,Gorgeous bedroom w/ensuite bath-East Williamsburg,249870831,Melat,Brooklyn,Williamsburg,40.71395,-73.94022,Private room,1,2,2019-05-27,1.15,1,124,65
21477816,Sleek and Modern Brooklyn Apartment,155990761,Kevin,Brooklyn,Bushwick,40.69059,-73.91805,Private room,2,35,2018-07-22,1.69,1,0,42
26780625,Suite/English basement in Brooklyn townhouse,58857346,Rachel,Brooklyn,Kensington,40.6451,-73.97064,Private room,3,19,2019-06-30,1.61,1,85,95
30193428,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #9,205031545,Red Awning,Manhattan,Midtown,40.75271,-73.96638,Entire home/apt,28,0,,,49,257,714
26254953,Gorgeous & spacious room in Bed-Stuy,2989773,Megan,Brooklyn,Bedford-Stuyvesant,40.68697,-73.95141,Private room,3,2,2019-05-29,0.17,1,38,95
20094423,Spacious West Village mid-century modern loft,9216074,Reid,Manhattan,West Village,40.73825,-74.00269,Entire home/apt,4,0,,,1,0,370
13961073,Queen of Elevated Castle,10231747,Jason,Manhattan,Hell's Kitchen,40.76492,-73.99128,Private room,1,119,2019-05-22,3.29,2,316,150
24569072,Chateau Le Hamilton Heights,185636316,Benjamin,Manhattan,Harlem,40.82291,-73.94256,Entire home/apt,7,6,2019-04-02,0.43,1,201,119
28477383,Spacious RM in Quiet Area near LGA & MNHTN express,137358866,Kazuya,Queens,Woodside,40.74301,-73.89458,Private room,30,2,2019-05-11,0.5,103,269,50
5749147,Quiet Attic Room for Single Female Traveler,860636,Shawn(Ta),Bronx,Tremont,40.84061,-73.88858,Private room,3,11,2018-10-02,0.45,3,0,30
3655007,Great Room for International Students!,18492106,Sharon,Bronx,Wakefield,40.88855,-73.85127,Private room,7,12,2018-09-15,0.55,1,0,50
1479349,Sunny Private Room in Williamsburg,5464042,Nicole,Brooklyn,Williamsburg,40.70952,-73.95078,Private room,3,130,2017-05-04,1.85,1,0,80
13416582,Super cozy studio- the heart of  Upper West Side,76443791,Amine,Manhattan,Upper West Side,40.77643,-73.98262,Entire home/apt,3,12,2017-08-13,0.33,1,0,140
32718483,3 - Private room in Yogi's BIG Midtown Manhattan,25059364,Yogi,Manhattan,Kips Bay,40.74123,-73.98058,Private room,1,23,2019-07-03,5.9,3,55,94
32206003,Spacious Rm for 1 near Hospital1 min Walk to Train,241676154,Maria,Staten Island,Grant City,40.57974,-74.10989,Private room,7,1,2019-06-29,1.0,2,188,30
4950807,Amazing Central Park view,25517905,Andreias,Manhattan,Upper West Side,40.79751,-73.96168,Private room,3,176,2019-06-21,3.39,3,253,123
26865983,Simplistic & Modern Apartment In Brooklyn,55997024,Donavan,Brooklyn,Crown Heights,40.67228,-73.91841,Entire home/apt,2,24,2019-06-09,2.17,1,55,125
31670943,Nice Quite place,73676875,Jonathan,Bronx,Claremont Village,40.84381,-73.90827,Entire home/apt,2,0,,,1,321,80
2155345,Bushwick Bungalow,10995590,Cat,Brooklyn,Bushwick,40.70014,-73.92705,Entire home/apt,1,1,2015-10-14,0.02,1,0,150
36076577,Luxury Private One Bedroom in the Upper East Side,271391063,Bryan,Manhattan,Upper East Side,40.76943,-73.95608,Entire home/apt,1,1,2019-06-30,1.0,1,5,165
34871854,Most wonderful 2 BR Apartment in Lower Manhattan,261898854,Layla,Manhattan,East Village,40.72128,-73.97899,Entire home/apt,14,2,2019-06-21,1.5,1,233,200
4339188,Fantastic Comfortable Space. Affordable,22526585,Chema,Brooklyn,Bedford-Stuyvesant,40.6933,-73.94976,Entire home/apt,1,84,2019-07-01,1.46,1,286,85
5099,Large Cozy 1 BR Apartment In Midtown East,7322,Chris,Manhattan,Murray Hill,40.74767,-73.975,Entire home/apt,3,74,2019-06-22,0.59,1,129,200
22063918,25 minutes to Midtown NYC- Entire large apartment,2323561,Herminia,Queens,Elmhurst,40.74475,-73.88266,Entire home/apt,2,8,2019-01-02,0.43,1,0,90
24158806,An Art Decor Inspired Urban Oasis,142426920,Christina Jo,Brooklyn,Prospect Heights,40.68215,-73.97002,Entire home/apt,2,9,2019-06-30,0.64,1,85,220
10488146,Large Sunny Private Room w/Balcony & Roof,2355573,Sarah,Brooklyn,Williamsburg,40.71957,-73.94199,Private room,5,81,2019-06-27,1.96,2,308,80
30158735,"Spacious 2 Bedroom, LES, Amazing Rooftop",146638424,Sean,Manhattan,East Village,40.72141,-73.98111,Entire home/apt,1,2,2019-02-10,0.27,1,0,134
19086281,Private Room in a Renovated Duplex in Bed-Stuy,30168229,Dana,Brooklyn,Bedford-Stuyvesant,40.69369,-73.93454,Private room,2,0,,,1,0,80
31352270,The Industrial LOFT #2 NoHo. - Great Location!,108029974,Agustina,Manhattan,NoHo,40.72811,-73.99381,Entire home/apt,6,5,2019-06-02,1.76,4,63,525
18355480,Williamsburg Plant Filled Sunny Apartment :D,16718650,Joseph,Brooklyn,Williamsburg,40.71099,-73.95825,Private room,1,0,,,1,0,250
1024113,"Lovely room in East Williamsburg, NY",2120889,Megan,Brooklyn,Williamsburg,40.71238,-73.9379,Private room,2,0,,,1,66,63
35005489,Exquisite Park Slope Paradise,229604812,Jake,Brooklyn,Windsor Terrace,40.65863,-73.98495,Entire home/apt,3,0,,,1,335,300
12568401,"West village, great location!",57786447,Anne,Manhattan,West Village,40.73764,-74.00146,Entire home/apt,2,1,2016-05-18,0.03,1,0,250
13591611,Eclectic Charm in the East Village,4523651,Rick,Manhattan,East Village,40.72552,-73.97879,Entire home/apt,2,13,2018-11-27,0.35,1,0,165
29149191,CLASSIC/ BRIGHT 1 BEDROOM  IN UNION SQUARE,200380610,Pranjal,Manhattan,Gramercy,40.73261,-73.98398,Entire home/apt,30,0,,,65,364,180
30312807,Quaint 1 Bedroom in Beautiful Astoria Queens,3390942,Zahi,Queens,Ditmars Steinway,40.77556,-73.90866,Private room,3,6,2019-06-18,0.84,1,43,60
25519328,Summer Luxury in Harlem !!!,66711742,Jared,Manhattan,Harlem,40.80978,-73.94408,Shared room,14,8,2019-07-06,0.7,1,21,235
14021649,Spacious Washington Heights 1 Bedroom,4300035,Charlotte,Manhattan,Washington Heights,40.85267,-73.93664,Entire home/apt,15,1,2016-08-06,0.03,1,0,64
1614869,"Cute, quirky Park Slope Jr 1 bdroom",1254489,Randy,Brooklyn,Park Slope,40.67477,-73.97404,Entire home/apt,4,41,2019-06-18,0.58,1,151,142
8275069,Duplex Upper East side,9597454,Robin,Manhattan,Upper East Side,40.77001,-73.95691,Private room,2,3,2016-07-18,0.08,1,0,175
20983663,Brooklyn's Cozy Jewel II,117507630,Faith,Brooklyn,Crown Heights,40.67171,-73.93273,Entire home/apt,5,35,2019-06-17,1.81,2,12,149
774899,Unique West Village Loft with Deck,266210,Charles,Manhattan,West Village,40.73461,-74.00594,Shared room,2,13,2015-10-19,0.17,1,0,350
14983453,127 St & Convent Av NYC ABCD RM 3,57049951,Eliahu,Manhattan,Harlem,40.81205,-73.95273,Private room,2,100,2019-07-02,3.09,9,345,69
20016090,Comfort of home in the center of it all!,94543144,Sara,Brooklyn,Bedford-Stuyvesant,40.69093,-73.9449,Entire home/apt,2,72,2019-06-29,3.11,1,146,152
29384404,Prime Location 34th&6th! Doorman Gym Deck 5231,16098958,Jeremy & Laura,Manhattan,Midtown,40.74829,-73.98653,Entire home/apt,30,0,,,96,342,180
11143891,Clean Private Bedroom in Bushwick,27087652,Louise,Brooklyn,Bushwick,40.69995,-73.92612,Private room,1,1,2016-04-14,0.03,1,0,50
14239259,West Village Apt in the Heart of the Action,5064742,Alex,Manhattan,West Village,40.73342,-74.00362,Entire home/apt,2,0,,,1,0,200
19675738,Queens Village Home with Parking.,96856335,Wiler,Queens,Queens Village,40.71833,-73.7507,Entire home/apt,2,49,2019-06-10,2.08,1,347,125
19305374,Beautiful Large 1 BD Park Slope Historic District,6179439,Cassandra,Brooklyn,Park Slope,40.67027,-73.97874,Entire home/apt,2,57,2019-06-26,2.32,1,127,226
28543617,Private room in Airy Harlem Penthouse,7147060,Kathleen,Manhattan,Harlem,40.80256,-73.95581,Private room,2,11,2019-06-30,1.18,2,90,100
33526710,"1 Bedroom studio 15Mins from JFK,30 mins by carLGA",252628456,Lisa,Brooklyn,East New York,40.66155,-73.88916,Entire home/apt,2,4,2019-07-05,4.0,1,96,100
805028,"BOERUM HILL, Entire Home / Loft",1131081,Patrick,Brooklyn,Boerum Hill,40.68418,-73.98039,Entire home/apt,4,13,2019-01-04,0.22,1,0,200
35569456,"2 BR Modern Apt, Extra Lofted Bed, BK Heights",267621090,Shameika,Brooklyn,Brooklyn Heights,40.69934,-73.99635,Entire home/apt,3,4,2019-07-06,4.0,1,323,600
22069581,Luxury Private room located in Fresh Meadows,137858241,Holyfield,Queens,Flushing,40.73067,-73.80691,Private room,1,9,2019-07-05,0.48,1,328,45
24807368,Sunny 2BR Apt Near Columbia University,21573011,Lydia,Manhattan,Upper West Side,40.80001,-73.96459,Entire home/apt,2,15,2019-07-02,1.29,1,18,180
2652865,Classic Upper West Side Getaway!,9951993,Jason,Manhattan,Upper West Side,40.79592,-73.97024,Entire home/apt,2,1,2017-11-20,0.05,1,0,159
